lr_step,epoch,step,val/loss,val/acc,val/acc_best,val/loss_best,train/loss,train/acc,lr_epoch,train/acc_best,train/loss_best
0.004999999888241291,0,49,,,,,,,,,
0.004999999888241291,0,99,,,,,,,,,
0.004999999888241291,0,149,,,,,,,,,
,0,186,1.6097981929779053,0.8319000005722046,0.8319000005722046,1.6097981929779053,,,,,
0.004999999888241291,0,199,,,,,,,,,
0.004999999888241291,0,249,,,,,,,,,
0.004999999888241291,0,299,,,,,,,,,
0.004999999888241291,0,349,,,,,,,,,
,0,373,1.559332251548767,0.9056000113487244,0.9056000113487244,1.559332251548767,,,,,
0.004999999888241291,0,399,,,,,,,,,
0.004999999888241291,0,449,,,,,,,,,
0.004999999888241291,0,499,,,,,,,,,
0.004999999888241291,0,549,,,,,,,,,
,0,560,1.534684419631958,0.9205999970436096,0.9205999970436096,1.534684419631958,,,,,
0.004999999888241291,0,599,,,,,,,,,
0.004999999888241291,0,649,,,,,,,,,
0.004999999888241291,0,699,,,,,,,,,
,0,747,1.5335127115249634,0.9276999831199646,0.9276999831199646,1.5335127115249634,,,,,
0.004999999888241291,0,749,,,,,,,,,
0.004999999888241291,0,799,,,,,,,,,
0.004999999888241291,0,849,,,,,,,,,
0.004999999888241291,0,899,,,,,,,,,
,0,934,1.5275001525878906,0.9277999997138977,0.9277999997138977,1.5275001525878906,,,,,
,0,937,,,,,1.6584088802337646,0.7918333411216736,0.005000063683837652,0.7918333411216736,1.6584088802337646
0.004999999888241291,1,949,,,,,,,,,
0.004999999888241291,1,999,,,,,,,,,
0.004999999888241291,1,1049,,,,,,,,,
0.004999999888241291,1,1099,,,,,,,,,
,1,1124,1.528674840927124,0.9215999841690063,0.9277999997138977,1.5275001525878906,,,,,
0.004999999888241291,1,1149,,,,,,,,,
0.004999999888241291,1,1199,,,,,,,,,
0.004999999888241291,1,1249,,,,,,,,,
0.004999999888241291,1,1299,,,,,,,,,
,1,1311,1.5392100811004639,0.9217000007629395,0.9277999997138977,1.5275001525878906,,,,,
0.004999999888241291,1,1349,,,,,,,,,
0.004999999888241291,1,1399,,,,,,,,,
0.004999999888241291,1,1449,,,,,,,,,
,1,1498,1.5211793184280396,0.930899977684021,0.930899977684021,1.5211793184280396,,,,,
0.004999999888241291,1,1499,,,,,,,,,
0.004999999888241291,1,1549,,,,,,,,,
0.004999999888241291,1,1599,,,,,,,,,
0.004999999888241291,1,1649,,,,,,,,,
,1,1685,1.5193499326705933,0.9388999938964844,0.9388999938964844,1.5193499326705933,,,,,
0.004999999888241291,1,1699,,,,,,,,,
0.004999999888241291,1,1749,,,,,,,,,
0.004999999888241291,1,1799,,,,,,,,,
0.004999999888241291,1,1849,,,,,,,,,
,1,1872,1.517998456954956,0.9370999932289124,0.9388999938964844,1.517998456954956,,,,,
,1,1875,,,,,1.5224511623382568,0.9333999752998352,0.005000063683837652,0.9333999752998352,1.5224511623382568
0.004999999888241291,2,1899,,,,,,,,,
0.004999999888241291,2,1949,,,,,,,,,
0.004999999888241291,2,1999,,,,,,,,,
0.004999999888241291,2,2049,,,,,,,,,
,2,2062,1.5184053182601929,0.9327999949455261,0.9388999938964844,1.517998456954956,,,,,
0.004999999888241291,2,2099,,,,,,,,,
0.004999999888241291,2,2149,,,,,,,,,
0.004999999888241291,2,2199,,,,,,,,,
0.004999999888241291,2,2249,,,,,,,,,
,2,2249,1.5328656435012817,0.9316999912261963,0.9388999938964844,1.517998456954956,,,,,
0.004999999888241291,2,2299,,,,,,,,,
0.004999999888241291,2,2349,,,,,,,,,
0.004999999888241291,2,2399,,,,,,,,,
,2,2436,1.5150295495986938,0.941100001335144,0.941100001335144,1.5150295495986938,,,,,
0.004999999888241291,2,2449,,,,,,,,,
0.004999999888241291,2,2499,,,,,,,,,
0.004999999888241291,2,2549,,,,,,,,,
0.004999999888241291,2,2599,,,,,,,,,
,2,2623,1.5179721117019653,0.9427000284194946,0.9427000284194946,1.5150295495986938,,,,,
0.004999999888241291,2,2649,,,,,,,,,
0.004999999888241291,2,2699,,,,,,,,,
0.004999999888241291,2,2749,,,,,,,,,
0.004999999888241291,2,2799,,,,,,,,,
,2,2810,1.5144368410110474,0.9447000026702881,0.9447000026702881,1.5144368410110474,,,,,
,2,2813,,,,,1.513034462928772,0.9450500011444092,0.005000063683837652,0.9450500011444092,1.513034462928772
