lr_step,epoch,step,val/loss,val/acc,val/acc_best,val/loss_best
0.004999999888241291,0,49,,,,
0.004999999888241291,0,99,,,,
0.004999999888241291,0,149,,,,
,0,186,1.6524921655654907,0.7519999742507935,0.7519999742507935,1.6524921655654907
0.004999999888241291,0,199,,,,
0.004999999888241291,0,249,,,,
0.004999999888241291,0,299,,,,
0.004999999888241291,0,349,,,,
,0,373,1.6003516912460327,0.8169999718666077,0.8169999718666077,1.6003516912460327
0.004999999888241291,0,399,,,,
0.004999999888241291,0,449,,,,
0.004999999888241291,0,499,,,,
0.004999999888241291,0,549,,,,
,0,560,1.5731301307678223,0.8510000109672546,0.8510000109672546,1.5731301307678223
0.004999999888241291,0,599,,,,
0.004999999888241291,0,649,,,,
0.004999999888241291,0,699,,,,
,0,747,1.5869721174240112,0.8471999764442444,0.8510000109672546,1.5731301307678223
0.004999999888241291,0,749,,,,
0.004999999888241291,0,799,,,,
0.004999999888241291,0,849,,,,
