lr_step,epoch,step,val/loss,val/acc,val/acc_best,val/loss_best,train/loss,train/acc,lr_epoch,train/acc_best,train/loss_best
0.004999999888241291,0,49,,,,,,,,,
0.004999999888241291,0,99,,,,,,,,,
0.004999999888241291,0,149,,,,,,,,,
,0,186,1.6769165992736816,0.7218999862670898,0.7218999862670898,1.6769165992736816,,,,,
0.004999999888241291,0,199,,,,,,,,,
0.004999999888241291,0,249,,,,,,,,,
0.004999999888241291,0,299,,,,,,,,,
0.004999999888241291,0,349,,,,,,,,,
,0,373,1.603116512298584,0.8148999810218811,0.8148999810218811,1.603116512298584,,,,,
0.004999999888241291,0,399,,,,,,,,,
0.004999999888241291,0,449,,,,,,,,,
0.004999999888241291,0,499,,,,,,,,,
0.004999999888241291,0,549,,,,,,,,,
,0,560,1.5782603025436401,0.8424999713897705,0.8424999713897705,1.5782603025436401,,,,,
0.004999999888241291,0,599,,,,,,,,,
0.004999999888241291,0,649,,,,,,,,,
0.004999999888241291,0,699,,,,,,,,,
,0,747,1.5654847621917725,0.8671000003814697,0.8671000003814697,1.5654847621917725,,,,,
0.004999999888241291,0,749,,,,,,,,,
0.004999999888241291,0,799,,,,,,,,,
0.004999999888241291,0,849,,,,,,,,,
0.004999999888241291,0,899,,,,,,,,,
,0,934,1.5523381233215332,0.8842999935150146,0.8842999935150146,1.5523381233215332,,,,,
,0,937,,,,,1.6425641775131226,0.779283344745636,0.005000063683837652,0.779283344745636,1.6425641775131226
0.004999999888241291,1,949,,,,,,,,,
0.004999999888241291,1,999,,,,,,,,,
0.004999999888241291,1,1049,,,,,,,,,
0.004999999888241291,1,1099,,,,,,,,,
,1,1124,1.559483528137207,0.8734999895095825,0.8842999935150146,1.5523381233215332,,,,,
0.004999999888241291,1,1149,,,,,,,,,
0.004999999888241291,1,1199,,,,,,,,,
0.004999999888241291,1,1249,,,,,,,,,
0.004999999888241291,1,1299,,,,,,,,,
,1,1311,1.5653011798858643,0.875,0.8842999935150146,1.5523381233215332,,,,,
0.004999999888241291,1,1349,,,,,,,,,
0.004999999888241291,1,1399,,,,,,,,,
0.004999999888241291,1,1449,,,,,,,,,
,1,1498,1.5490963459014893,0.8916000127792358,0.8916000127792358,1.5490963459014893,,,,,
0.004999999888241291,1,1499,,,,,,,,,
0.004999999888241291,1,1549,,,,,,,,,
0.004999999888241291,1,1599,,,,,,,,,
0.004999999888241291,1,1649,,,,,,,,,
,1,1685,1.5420793294906616,0.9038000106811523,0.9038000106811523,1.5420793294906616,,,,,
0.004999999888241291,1,1699,,,,,,,,,
0.004999999888241291,1,1749,,,,,,,,,
0.004999999888241291,1,1799,,,,,,,,,
0.004999999888241291,1,1849,,,,,,,,,
,1,1872,1.541318416595459,0.9017000198364258,0.9038000106811523,1.541318416595459,,,,,
,1,1875,,,,,1.5555733442306519,0.8860333561897278,0.005000063683837652,0.8860333561897278,1.5555733442306519
0.004999999888241291,2,1899,,,,,,,,,
